Date (HE),Price ($),30Ravg ($),AIL Demand (MW)
01/01/2016 01,13.67,21.07,9232
01/01/2016 02,13.23,21.07,9082
01/01/2016 03,12.53,21.07,8919
01/01/2016 04,11.07,21.07,8819
01/01/2016 05,11.07,21.07,8779
01/01/2016 06,11.07,21.07,8732
01/01/2016 07,11.06,21.07,8809
01/01/2016 08,11.24,21.06,8947
01/01/2016 09,11.99,21.05,9037
01/01/2016 10,13.01,21.05,9101
01/01/2016 11,15.03,21.04,9224
01/01/2016 12,16.88,21.04,9306
01/01/2016 13,19.13,21.05,9356
01/01/2016 14,19.36,21.05,9297
01/01/2016 15,18.64,21.05,9252
01/01/2016 16,19.03,21.05,9336
01/01/2016 17,19.48,21.05,9608
01/01/2016 18,21.23,21.05,10039
01/01/2016 19,20.9,21.06,9977
01/01/2016 20,20.66,21.06,9856
01/01/2016 21,20.44,21.06,9713
01/01/2016 22,19.66,21.07,9573
01/01/2016 23,18.74,21.07,9398
01/01/2016 24,19.81,21.07,9150
01/02/2016 01,19.43,21.08,8956
01/02/2016 02,19.49,21.08,8794
01/02/2016 03,18.47,21.09,8665
01/02/2016 04,19.32,21.1,8661
01/02/2016 05,19.6,21.11,8727
01/02/2016 06,19.63,21.11,8808
01/02/2016 07,19.5,21.11,8930
01/02/2016 08,19.41,21.11,9146
01/02/2016 09,21.08,21.11,9421
01/02/2016 10,20.52,21.11,9497
01/02/2016 11,21.38,21.11,9584
01/02/2016 12,21.68,21.12,9638
01/02/2016 13,21.5,21.12,9617
01/02/2016 14,21.65,21.12,9582
01/02/2016 15,20.52,21.12,9494
01/02/2016 16,20.64,21.13,9508
01/02/2016 17,23.29,21.13,9827
01/02/2016 18,26.17,21.14,10320
01/02/2016 19,23.23,21.14,10296
01/02/2016 20,22.51,21.14,10190
01/02/2016 21,22.51,21.15,10068
01/02/2016 22,21.43,21.15,9889
01/02/2016 23,19.54,21.16,9658
01/02/2016 24,17.93,21.16,9380
01/03/2016 01,15.35,21.16,9157
01/03/2016 02,16.15,21.17,8988
01/03/2016 03,14.36,21.17,8877
01/03/2016 04,12.98,21.18,8843
01/03/2016 05,11.76,21.18,8883
01/03/2016 06,12.34,21.18,8963
01/03/2016 07,12.94,21.17,9045
01/03/2016 08,12.55,21.16,9216
01/03/2016 09,12.96,21.16,9353
01/03/2016 10,13.68,21.15,9427
01/03/2016 11,14.42,21.15,9507
01/03/2016 12,15.43,21.14,9570
01/03/2016 13,14.8,21.13,9589
01/03/2016 14,14.76,21.13,9617
01/03/2016 15,14.75,21.12,9582
01/03/2016 16,15.01,21.11,9731
01/03/2016 17,16.32,21.09,10093
01/03/2016 18,23.53,21.08,10574
01/03/2016 19,21.39,21.08,10516
01/03/2016 20,19.13,21.08,10374
